Drug1_Name,SOC_ABBREV,ROR,PRR,CI_lower,CI_upper,event_count,signal_detected,Significant
"1,25(Oh)2D3",Immun,3.417430147387462,3.386926296947242,9.744612814070913e-14,119849080051788.88,0.004,True,1
"1,25(Oh)2D3",Renal,49.38312661172218,28.015184259542032,0.04454034299914107,54752.45653129375,0.14,True,1
"1,25(Oh)2D3",Skin,11.79970162228355,5.905858150185588,0.010848459099235012,12834.353441470688,0.173,True,1
17-Hydroxyprogesterone,Gastr,0.42685086263134936,0.48922501301004173,0.007850855286216856,23.20787382860113,0.27,False,0
17-Hydroxyprogesterone,Immun,0.21572039361401096,0.21635262223665186,1.9598303112115625e-20,2.3744549696354033e+18,0.002,False,0
17-Hydroxyprogesterone,Infec,0.020897852881873912,0.02247641337702607,7.084311174774282e-16,616461141102.205,0.004,False,0
17-Hydroxyprogesterone,Nerv,0.014558770287172175,0.01694194133847285,1.4475560307262607e-13,1464245858.3679507,0.006,False,0
17-Hydroxyprogesterone,Preg,5714.770847120785,2398.434684342095,406.85941975488936,80270.00051953232,1.44,True,1
17-Hydroxyprogesterone,Repro,0.06694713436496831,0.06807537241289459,1.8847186351913247e-17,237803071291123.56,0.003,False,0
17-Hydroxyprogesterone,Resp,0.01835761184702905,0.01914893985037687,1.6685003303504754e-21,2.019789307775516e+17,0.002,False,0
17-Hydroxyprogesterone,Skin,4.231896437423171,3.258810327485602,0.2807545841349382,63.78861991605949,0.747,True,1
17-Hydroxyprogesterone,Vasc,0.0383640403651742,0.03991444094499657,1.3004956618755769e-15,1131722032058.2117,0.004,False,0
18F-Flutemetamol,Gastr,0.8739140824565741,0.8991312659652592,1.6292727441041587e-07,4687525.930078964,0.02,False,0
18F-Flutemetamol,Nerv,4.0041424686578155,2.8024854811946898,1.2820502594142044e-05,1250587.2364656737,0.04,True,1
18F-Flutemetamol,Vasc,15.840076778812596,9.904046067287558,5.071158020617923e-05,4947746.2808012655,0.04,True,1
2-Hydroxysuccinaldehyde,Blood,0.21487052579800867,0.22587819817532756,0.00598738508701589,7.711102958257108,0.304,False,0
2-Hydroxysuccinaldehyde,Gastr,2.5401233041031572,1.8923381944125794,1.0822569836403089,5.961824684507979,9.12,False,0
2-Hydroxysuccinaldehyde,Immun,0.024646735506631115,0.024736700296050785,2.2744960226064995e-21,2.6707524000754093e+17,0.002,False,0
2-Hydroxysuccinaldehyde,Infec,0.14474405541417495,0.1542105234629043,0.0025896551983856423,8.090205055407472,0.24,False,0
2-Hydroxysuccinaldehyde,Metab,0.31378053166949965,0.3251737433375797,0.011635880918242652,8.461604475552152,0.36,False,0
2-Hydroxysuccinaldehyde,Musc,2.1744622782054392,2.033795463811696,0.5941523199773706,7.958037089745732,2.597,True,1
2-Hydroxysuccinaldehyde,Nerv,0.529045416416528,0.5671857221294171,0.11304579390879486,2.4758909018512574,1.756,False,0
2-Hydroxysuccinaldehyde,Prod,3494.2924448018675,3434.8438024492457,5.751776747042214,2122836.1646822095,0.369,True,1
2-Hydroxysuccinaldehyde,Psych,0.23433726462315455,0.24634322920499874,0.00791173487722731,6.940823276210074,0.34,False,0
2-Hydroxysuccinaldehyde,Resp,1.4996049274339778,1.4687295595069598,0.260819149800594,8.622123567627487,1.34,False,0
2-Hydroxysuccinaldehyde,Skin,1.3737080273768771,1.3278627406166277,0.38052092363579965,4.959185230733352,2.66,False,0
2-Hydroxysuccinaldehyde,Vasc,3.056606695058172,2.8225198379164684,0.8109951632397013,11.520222205706336,2.468,True,1
4-Ap,Gastr,0.6914292367127144,0.742385876521624,0.019364920324537422,24.68765072972468,0.36,False,0
4-Ap,Infec,4.05509213733308,3.326354563290327,0.17993144832152405,91.38909510068954,0.52,True,1
4-Ap,Musc,1.0956958578885914,1.089550252336113,0.004873485717045866,246.34306586661063,0.14,False,0
4-Ap,Nerv,3.765697560179593,2.7000159314865386,0.24611266915421182,57.61783074181031,0.8400000000000001,True,1
4-Ap,Psych,1.993529435619119,1.8750350992608755,0.03316431395583562,119.83240829200352,0.26,False,0
4-Ap,Resp,0.3175138832450466,0.3269058940260781,3.5728782497503614e-06,28216.76502981685,0.03,False,0
4-Methylpyrazole,Gastr,2.7466563868859666,1.9781275766561415,0.01031906554009033,731.085705223211,0.22,False,0
4-Methylpyrazole,Nerv,7.644720962647284,3.923677223564805,0.028719947564176965,2034.8838891904718,0.28,True,1
4-Pba,Blood,3.8915067684230973,3.301907708195188,1.9405066013500438,7.804057413742865,10.02,True,1
4-Pba,Card,0.01828572604422262,0.01868528415328073,1.74486309216122e-08,19162.980664013423,0.02,False,0
4-Pba,Gastr,0.7919923087297631,0.8304275923425787,0.38511526834232374,1.6287378575952611,9.08,False,0
4-Pba,Metab,2.5938244929083445,2.3992183277180708,1.102193445470229,6.104124033454848,6.0,True,1
4-Pba,Nerv,1.168316991272299,1.140914957691135,0.5473859150703128,2.4936056162866835,8.0,False,0
4-Pba,Psych,1.3051641765643553,1.2803237877516278,0.4688785860638607,3.633037588871469,4.0,False,0
4-Pba,Renal,2.656239277557264,2.5888302715516773,0.6430313852773415,10.972414817038565,2.0,True,1
4-Pba,Repro,4.93543712279791,4.615092220657257,1.767707268493515,13.779736061079088,4.0,True,1
4-Pba,Skin,1.1176967928922064,1.105673229597154,0.4435594157099723,2.816412134644801,5.02,False,0
4-Pba,Vasc,0.49305172020587906,0.5033681280160972,0.06799114124924246,3.575465778796366,1.0,False,0
5-Aminolevulinic,Infec,0.11979776047293697,0.12787301037685497,0.00011349323351395954,126.45250267335079,0.08,False,0
5-Aminolevulinic,Nerv,0.02766746983688443,0.032127710800935426,1.4998950591123352e-06,510.3616299849274,0.04,False,0
5-Aminolevulinic,Skin,53.31293078674838,9.15889746215342,8.55312919449273,332.3074543177404,7.36,True,1
5-Aminolevulinic,Vasc,0.3314463656849462,0.34064664505625425,0.0011115480526455318,98.83215850569437,0.12,False,0
5-Asa,Blood,0.010375333061789623,0.011055496070826962,5.389319034239792e-07,199.74237089908945,0.0395,False,0
5-Asa,Card,0.01875582575422767,0.019165589691905346,5.988023367305552e-08,5874.743269100524,0.024,False,0
5-Asa,Ear,0.02110499061465002,0.021275316837617186,6.475392245280871e-11,6878666.372204385,0.01,False,0
5-Asa,Eye,0.10062915976914787,0.10263222076238124,0.0004174105979348932,24.25963271163554,0.128,False,0
5-Asa,Gastr,2.7257831419743845,1.9708663104993376,1.617268310177041,4.59410086150665,25.140128,False,0
5-Asa,Hepat,0.076044840857911,0.07644032712120742,2.833174889321165e-07,20411.086667828655,0.0246,False,0
5-Asa,Immun,0.019499854626764374,0.019571508942709575,1.4278847388745193e-15,266299036688.81546,0.0042,False,0
5-Asa,Infec,1.935016330138038,1.813612753328835,0.8953558511340254,4.181899513091361,7.4622,False,0
5-Asa,Metab,0.002905758323211153,0.003061901898414772,3.0896347647024293e-12,2732825.0993848746,0.009,False,0
5-Asa,Musc,1.4017034668659285,1.3693088677941758,0.5415792883257232,3.6278577327024473,4.6347000000000005,False,0
5-Asa,Nerv,1.1796116709495377,1.1501364933039648,0.5863967561733452,2.3729389352710246,9.43140678,False,0
5-Asa,Psych,0.20819443661709325,0.21925760431769548,0.022993358440368625,1.88510623842621,0.803,False,0
5-Asa,Renal,0.33774802555976624,0.341317876453043,0.009874865744368884,11.551927056281325,0.3098,False,0
5-Asa,Repro,0.3336745516148772,0.33767678664426465,0.01173821548967218,9.485147592779345,0.3452,False,0
5-Asa,Resp,0.5205738422818759,0.5313074180953071,0.09058522749632576,2.9916260383527464,1.2867,False,0
5-Asa,Skin,1.0318105628222465,1.0287864448969886,0.42691265976443477,2.493795892909366,5.46363864,False,0
