Drug1_Name,SOC_ABBREV,Lower Bound (Group),Lower Bound (SOC Total),Lower Bound (Drug Total),Total Lower Bound,Upper Bound (Group),Upper Bound (SOC Total),Upper Bound (Drug Total),Total Upper Bound
"1,25(Oh)2D3",Immun,0.0,24.989413314,0.3,13010.569881978001,0.004,94.830613314,0.317,25453.098959978
"1,25(Oh)2D3",Renal,0.14,112.890944246,0.3,13010.569881978001,0.14,401.385844246,0.317,25453.098959978
"1,25(Oh)2D3",Skin,0.16,1026.640978408,0.3,13010.569881978001,0.17300000000000001,2352.182580408,0.317,25453.098959978
17-Hydroxyprogesterone,Vasc,0.0,512.733711888,2.442,13010.569881978001,0.004,1028.023867888,2.481,25453.098959978
17-Hydroxyprogesterone,Resp,0.0,531.95679433,2.442,13010.569881978001,0.002,1071.41479433,2.481,25453.098959978
17-Hydroxyprogesterone,Repro,0.0,192.205485448,2.442,13010.569881978001,0.003,452.069990448,2.481,25453.098959978
17-Hydroxyprogesterone,Preg,1.434,6.3849427,2.442,13010.569881978001,1.44,7.5989427,2.481,25453.098959978
17-Hydroxyprogesterone,Skin,0.74,1026.640978408,2.442,13010.569881978001,0.747,2352.182580408,2.481,25453.098959978
17-Hydroxyprogesterone,Infec,0.0,1084.766763956,2.442,13010.569881978001,0.004,1825.599463956,2.481,25453.098959978
17-Hydroxyprogesterone,Immun,0.0,24.989413314,2.442,13010.569881978001,0.002,94.830613314,2.481,25453.098959978
17-Hydroxyprogesterone,Gastr,0.268,3367.18629131,2.442,13010.569881978001,0.27,5661.70699131,2.481,25453.098959978
17-Hydroxyprogesterone,Nerv,0.0,1943.232269623,2.442,13010.569881978001,0.006,3632.957869623,2.481,25453.098959978
18F-Flutemetamol,Gastr,0.02,3367.18629131,0.1,13010.569881978001,0.02,5661.70699131,0.1,25453.098959978
18F-Flutemetamol,Nerv,0.04,1943.232269623,0.1,13010.569881978001,0.04,3632.957869623,0.1,25453.098959978
18F-Flutemetamol,Vasc,0.04,512.733711888,0.1,13010.569881978001,0.04,1028.023867888,0.1,25453.098959978
2-Hydroxysuccinaldehyde,Prod,0.369,0.486,21.673000000000002,13010.569881978001,0.369,0.495,21.683,25453.098959978
2-Hydroxysuccinaldehyde,Vasc,2.468,512.733711888,21.673000000000002,13010.569881978001,2.468,1028.023867888,21.683,25453.098959978
2-Hydroxysuccinaldehyde,Skin,2.66,1026.640978408,21.673000000000002,13010.569881978001,2.66,2352.182580408,21.683,25453.098959978
2-Hydroxysuccinaldehyde,Resp,1.34,531.95679433,21.673000000000002,13010.569881978001,1.34,1071.41479433,21.683,25453.098959978
2-Hydroxysuccinaldehyde,Psych,0.34,620.561369678,21.673000000000002,13010.569881978001,0.34,1619.126069678,21.683,25453.098959978
2-Hydroxysuccinaldehyde,Nerv,1.756,1943.232269623,21.673000000000002,13010.569881978001,1.756,3632.957869623,21.683,25453.098959978
2-Hydroxysuccinaldehyde,Metab,0.36,690.500581207,21.673000000000002,13010.569881978001,0.36,1298.848781207,21.683,25453.098959978
2-Hydroxysuccinaldehyde,Infec,0.24,1084.766763956,21.673000000000002,13010.569881978001,0.24,1825.599463956,21.683,25453.098959978
2-Hydroxysuccinaldehyde,Immun,0.0,24.989413314,21.673000000000002,13010.569881978001,0.002,94.830613314,21.683,25453.098959978
2-Hydroxysuccinaldehyde,Gastr,9.120000000000001,3367.18629131,21.673000000000002,13010.569881978001,9.120000000000001,5661.70699131,21.683,25453.098959978
2-Hydroxysuccinaldehyde,Blood,0.30000000000000004,1160.445577884,21.673000000000002,13010.569881978001,0.30400000000000005,1578.8252778840001,21.683,25453.098959978
2-Hydroxysuccinaldehyde,Musc,2.597,722.469617722,21.673000000000002,13010.569881978001,2.597,1500.266021722,21.683,25453.098959978
4-Ap,Nerv,0.8400000000000001,1943.232269623,2.18,13010.569881978001,0.8400000000000001,3632.957869623,2.18,25453.098959978
4-Ap,Gastr,0.36,3367.18629131,2.18,13010.569881978001,0.36,5661.70699131,2.18,25453.098959978
4-Ap,Infec,0.52,1084.766763956,2.18,13010.569881978001,0.52,1825.599463956,2.18,25453.098959978
4-Ap,Musc,0.14,722.469617722,2.18,13010.569881978001,0.14,1500.266021722,2.18,25453.098959978
4-Ap,Psych,0.26,620.561369678,2.18,13010.569881978001,0.26,1619.126069678,2.18,25453.098959978
4-Ap,Resp,0.03,531.95679433,2.18,13010.569881978001,0.03,1071.41479433,2.18,25453.098959978
4-Methylpyrazole,Nerv,0.28,1943.232269623,0.5,13010.569881978001,0.28,3632.957869623,0.5,25453.098959978
4-Methylpyrazole,Gastr,0.22,3367.18629131,0.5,13010.569881978001,0.22,5661.70699131,0.5,25453.098959978
4-Pba,Skin,0.052000000000000005,1026.640978408,0.864,13010.569881978001,5.02,2352.182580408,49.14,25453.098959978
4-Pba,Repro,0.4,192.205485448,0.864,13010.569881978001,4.0,452.069990448,49.14,25453.098959978
4-Pba,Vasc,0.01,512.733711888,0.864,13010.569881978001,1.0,1028.023867888,49.14,25453.098959978
4-Pba,Renal,0.02,112.890944246,0.864,13010.569881978001,2.0,401.385844246,49.14,25453.098959978
4-Pba,Psych,0.04,620.561369678,0.864,13010.569881978001,4.0,1619.126069678,49.14,25453.098959978
4-Pba,Nerv,0.08,1943.232269623,0.864,13010.569881978001,8.0,3632.957869623,49.14,25453.098959978
4-Pba,Metab,0.06,690.500581207,0.864,13010.569881978001,6.0,1298.848781207,49.14,25453.098959978
4-Pba,Gastr,0.098,3367.18629131,0.864,13010.569881978001,9.08,5661.70699131,49.14,25453.098959978
4-Pba,Card,0.002,183.61139982,0.864,13010.569881978001,0.02,553.36569982,49.14,25453.098959978
4-Pba,Blood,0.10200000000000001,1160.445577884,0.864,13010.569881978001,10.02,1578.8252778840001,49.14,25453.098959978
5-Aminolevulinic,Vasc,0.12,512.733711888,7.73,13010.569881978001,0.12,1028.023867888,8.72,25453.098959978
5-Aminolevulinic,Skin,7.36,1026.640978408,7.73,13010.569881978001,7.36,2352.182580408,8.72,25453.098959978
5-Aminolevulinic,Nerv,0.04,1943.232269623,7.73,13010.569881978001,0.04,3632.957869623,8.72,25453.098959978
5-Aminolevulinic,Infec,0.08,1084.766763956,7.73,13010.569881978001,0.08,1825.599463956,8.72,25453.098959978
5-Asa,Vasc,0.02,512.733711888,53.975373420000004,13010.569881978001,0.024,1028.023867888,57.47177342,25453.098959978
5-Asa,Skin,2.41933864,1026.640978408,53.975373420000004,13010.569881978001,5.46363864,2352.182580408,57.47177342,25453.098959978
