Drug1_Name,SOC_ABBREV,ROR,PRR,CI_lower,CI_upper,event_count,signal_detected,Significant
"1,25(Oh)2D3",Immun,0.0,0.0,0.0,,0.0,False,0
"1,25(Oh)2D3",Renal,100.09077215258768,53.848411814713415,0.07659806726979453,130788.71343861912,0.14,True,1
"1,25(Oh)2D3",Skin,13.34243793604272,6.759804370153267,0.010232370786920932,17397.791165337614,0.16,True,1
17-Hydroxyprogesterone,Gastr,0.3529995903298328,0.4240053682952729,0.006382889435533435,19.522304440890863,0.268,False,0
17-Hydroxyprogesterone,Immun,0.0,0.0,0.0,,0.0,False,0
17-Hydroxyprogesterone,Infec,0.0,0.0,0.0,,0.0,False,0
17-Hydroxyprogesterone,Nerv,0.0,0.0,0.0,,0.0,False,0
17-Hydroxyprogesterone,Preg,3736.3727100654237,1542.8737476437132,252.21119198550525,55352.34546341618,1.434,True,1
17-Hydroxyprogesterone,Repro,0.0,0.0,0.0,,0.0,False,0
17-Hydroxyprogesterone,Resp,0.0,0.0,0.0,,0.0,False,0
17-Hydroxyprogesterone,Skin,5.07813520092532,3.8423366551903735,0.33121506665395517,77.85713789952342,0.74,True,1
17-Hydroxyprogesterone,Vasc,0.0,0.0,0.0,,0.0,False,0
18F-Flutemetamol,Gastr,0.7159806463639387,0.7727845170911507,1.3348024511540082e-07,3840480.5559394085,0.02,False,0
18F-Flutemetamol,Nerv,3.7969403183838204,2.678164191030292,1.2156556769706682e-05,1185924.2756381643,0.04,True,1
18F-Flutemetamol,Vasc,16.251127304405333,10.1506763826432,5.201951679536786e-05,5076924.103368555,0.04,True,1
2-Hydroxysuccinaldehyde,Blood,0.14311401998887904,0.15497512800361332,0.003894854537577479,5.258636110738149,0.3,False,0
2-Hydroxysuccinaldehyde,Gastr,2.0836356903173887,1.6276417118328879,0.8872891615716829,4.893035864738977,9.12,False,0
2-Hydroxysuccinaldehyde,Immun,0.0,0.0,0.0,,0.0,False,0
2-Hydroxysuccinaldehyde,Infec,0.12291203942294358,0.1326246362271928,0.0021985933009779535,6.871379726476628,0.24,False,0
2-Hydroxysuccinaldehyde,Metab,0.3010104317250238,0.3126210183802627,0.011157509864789656,8.120743885086702,0.36,False,0
2-Hydroxysuccinaldehyde,Musc,2.32027257544919,2.162068917513438,0.6332542203416535,8.501585384582233,2.597,True,1
2-Hydroxysuccinaldehyde,Nerv,0.5016830071349726,0.542057880916682,0.10715774253473018,2.348741525293114,1.756,False,0
2-Hydroxysuccinaldehyde,Prod,1922.8601893508549,1890.1389966285521,2.642578560324652,1399160.412221072,0.369,True,1
2-Hydroxysuccinaldehyde,Psych,0.31783626903704576,0.3285378640413093,0.010724425042379216,9.419609304572846,0.34,False,0
2-Hydroxysuccinaldehyde,Resp,1.547321060211303,1.5134812493552547,0.2688189365233117,8.906375772250733,1.34,False,0
2-Hydroxysuccinaldehyde,Skin,1.6347402270612739,1.5568364295259538,0.4524085978576598,5.9069956287903,2.66,False,0
2-Hydroxysuccinaldehyde,Vasc,3.142689005193379,2.898691567606646,0.8325680346515367,11.862687218705265,2.468,True,1
4-Ap,Gastr,0.5664451633296878,0.638041374889923,0.015863001010837745,20.22694966988794,0.36,False,0
4-Ap,Infec,3.4450402546607943,2.8618196434573018,0.152823196338504,77.66034633868654,0.52,True,1
4-Ap,Musc,1.1672801140100508,1.1565373543947264,0.005190486782445359,262.50772262276934,0.14,False,0
4-Ap,Nerv,3.5713146793988004,2.5805328763277027,0.23336181572042974,54.65456505776058,0.8400000000000001,True,1
4-Ap,Psych,2.704417134494018,2.501138026710328,0.04496883651893738,162.6431236277328,0.26,True,1
4-Ap,Resp,0.3272822209259513,0.33653980504164926,3.6821862326697465e-06,29089.688941822205,0.03,False,0
4-Methylpyrazole,Gastr,2.2503118814601084,1.700174653617661,0.00845381670992526,599.0079673593139,0.22,False,0
4-Methylpyrazole,Nerv,7.249494820815956,3.749777721159021,0.027232488824734554,1929.870438771755,0.28,True,1
4-Pba,Blood,1.3669529799648743,1.3236321420523542,0.0019841986322475073,941.7204603746374,0.102,False,0
4-Pba,Card,0.1620773477923499,0.16401698356134903,1.424801084982424e-20,1.843700636129603e+18,0.002,False,0
4-Pba,Gastr,0.3663850507442205,0.43825341304406584,0.00047431777043026774,283.0128107725625,0.098,False,0
4-Pba,Metab,1.3315384144523894,1.3085149134487513,0.00033249569583915825,5332.383460446523,0.06,False,0
4-Pba,Nerv,0.5811382783424941,0.6199217710885595,0.000402611016238151,838.8287576192658,0.08,False,0
4-Pba,Psych,0.9692119454486224,0.9706373183445194,4.2473030420385935e-05,22116.900675620953,0.04,False,0
4-Pba,Renal,2.7076251054465215,2.668096746524148,2.198592113804582e-06,3334512.8755864906,0.02,True,1
4-Pba,Repro,57.61000061666837,31.401666997840422,0.8372998892208723,3963.8273141787477,0.4,True,1
4-Pba,Skin,0.7475160351699516,0.7627118293495377,0.00010544284450920304,5299.365978195259,0.052,False,0
4-Pba,Vasc,0.2854065112252915,0.293677269197221,7.825535967242482e-10,104091115.28049876,0.01,False,0
5-Aminolevulinic,Infec,0.11490347731193926,0.12406359656356214,0.00010839529801522266,121.80241523503325,0.08,False,0
5-Aminolevulinic,Nerv,0.029604597914106832,0.03462604889514637,1.6001735558163139e-06,547.7107245462731,0.04,False,0
5-Aminolevulinic,Skin,233.86648356986743,12.146261179928974,8.601278669389158,6358.767601843004,7.36,True,1
5-Aminolevulinic,Vasc,0.3842170851265398,0.39377645767308767,0.001281531136595994,115.1924945774246,0.12,False,0
5-Asa,Blood,0.00037667493668225863,0.0004137149147954223,3.4817788110772104e-23,4075043695285348.0,0.002,False,0
5-Asa,Card,0.0,0.0,0.0,,0.0,False,0
5-Asa,Ear,0.0,0.0,0.0,,0.0,False,0
5-Asa,Eye,0.251791972263774,0.2534554153793908,0.0008704553581381824,72.83451897186968,0.12,False,0
5-Asa,Gastr,2.4840203712145157,1.7963627247518188,1.45270786892848,4.247486598361973,25.010828,False,0
5-Asa,Hepat,0.0,0.0,0.0,,0.0,False,0
5-Asa,Immun,0.0,0.0,0.0,,0.0,False,0
5-Asa,Infec,1.7623641446345764,1.657307631849232,0.8107272245880965,3.831038707096065,7.438,False,0
5-Asa,Metab,0.0,0.0,0.0,,0.0,False,0
5-Asa,Musc,1.5909791072649,1.5405368300807545,0.6105286692001916,4.145938835385691,4.607,False,0
5-Asa,Nerv,1.2015655811467676,1.1664726614363654,0.5935821656028232,2.4322830594654623,9.39720678,False,0
5-Asa,Psych,0.291867145090717,0.3021003976248176,0.03116728425750613,2.7332002903939214,0.78,False,0
5-Asa,Renal,0.616169314512448,0.6182315679391219,0.015948485090072535,23.805685743975168,0.29,False,0
5-Asa,Repro,0.42173762830505224,0.42538020072129834,0.014430755461936246,12.325247115268187,0.34,False,0
5-Asa,Resp,0.5628391311557357,0.5731009002872938,0.09642569328819664,3.28530578062145,1.267,False,0
5-Asa,Skin,0.5467011939154389,0.567019410308174,0.15035344935163072,1.9878639081273906,2.41933864,False,0
5-Asa,Vasc,0.008996554248078832,0.009363760024698698,8.5866568897545e-09,9426.018691302244,0.02,False,0
5-Aza-2'-Deoxycytidine,Blood,3.944476089317694,3.133498778999272,2.4735417703316083,6.290126896508058,24.7671846,True,1
5-Aza-2'-Deoxycytidine,Card,0.20348476870014023,0.20581101928869455,0.00440443876012365,9.400982360755338,0.2626264,False,0
5-Aza-2'-Deoxycytidine,Ear,0.43603750780958067,0.43679769506662236,0.0015460285032911395,122.97878584518322,0.1212122,False,0
5-Aza-2'-Deoxycytidine,Eye,0.15118289572174504,0.15232015717961572,0.0005299267044843088,43.1309986181095,0.120482,False,0
5-Aza-2'-Deoxycytidine,Gastr,0.3986687330499006,0.4724662564435165,0.212084330695515,0.7494035895551144,11.0358038,False,0
5-Aza-2'-Deoxycytidine,Hepat,3.59500756563108,3.572618478164586,0.37427694735704303,34.53079193951992,0.7758428,True,1
5-Aza-2'-Deoxycytidine,Infec,0.9033097383221426,0.9106556420895517,0.41301645302087253,1.9756319085583285,6.8318523,False,0
5-Aza-2'-Deoxycytidine,Metab,2.6834136577707164,2.465360401058333,1.442991326355373,4.990126224041529,11.6479018,True,1
5-Aza-2'-Deoxycytidine,Musc,1.3643650804822434,1.3373690571954353,0.6175227647338615,3.0144509306334317,6.6625275,False,0
5-Aza-2'-Deoxycytidine,Nerv,0.32443926868533074,0.3610288023888838,0.13001214218029056,0.8096231421147174,4.8704428,False,0
5-Aza-2'-Deoxycytidine,Psych,0.9091110890802002,0.9130717277311501,0.3292474470024586,2.510218316992496,3.9185942,False,0
5-Aza-2'-Deoxycytidine,Renal,0.8066154601866958,0.8079730175218689,0.06737604472333507,9.656674019436105,0.631266,False,0
5-Aza-2'-Deoxycytidine,Resp,1.871206050568262,1.8071900468344697,0.8433591608176166,4.151744886827029,6.6075985,False,0
5-Aza-2'-Deoxycytidine,Skin,0.9760009765674614,0.9778530402629293,0.44868374002079564,2.123049759317082,6.939662,False,0
5-Aza-2'-Deoxycytidine,Vasc,0.40557795682793946,0.4153471843517176,0.07961743692911423,2.066048411118526,1.4778872,False,0
5-Azacytidine,Blood,5.19316131625363,3.793498117994849,3.072384364715151,8.777848490038615,21.21479174,True,1
5-Azacytidine,Card,0.3337254284804873,0.3369035551484603,0.009384667316834103,11.867513024644554,0.303162,False,0
5-Azacytidine,Eye,0.07106142001544133,0.07164606225828417,3.92150917602528e-06,1287.6995023964769,0.04,False,0
5-Azacytidine,Gastr,0.7284154559217575,0.7835470302282074,0.39480181522692753,1.3439377833679043,12.9018546,False,0
5-Azacytidine,Immun,0.056975150335291505,0.05707901417584316,3.799320241008734e-12,854407512.3467873,0.007,False,0
5-Azacytidine,Infec,0.7311037762073046,0.7478917655561218,0.26413798370013875,2.0236117657026687,3.96799194,False,0
5-Azacytidine,Metab,0.445491474357127,0.45903625971230516,0.09044094056304813,2.1943895374079454,1.552461,False,0
5-Azacytidine,Musc,0.7929414893293201,0.8021736776476018,0.2403754111707752,2.6157259697960495,2.8337946,False,0
5-Azacytidine,Nerv,0.23861975106140465,0.269360683496381,0.0683690279240563,0.832824267442481,2.56609204,False,0
5-Azacytidine,Psych,0.4600439289412124,0.4722374280069151,0.08775309129982564,2.4117716358567507,1.4352472399999998,False,0
5-Azacytidine,Renal,0.8274270880129856,0.8286689694118301,0.044868994975717426,15.258545156809635,0.45736644,False,0
5-Azacytidine,Resp,2.4912840949969124,2.3489954990131388,1.0740225501721805,5.778739413794988,6.06410214,True,1
5-Azacytidine,Skin,1.3388656366457767,1.3040480364871043,0.5942724899336261,3.0163960529135565,6.53022436,False,0
5-Azacytidine,Vasc,0.5154165148101238,0.5254747997275702,0.09167439635780841,2.8978012868735656,1.3192045,False,0
5-Fu,Eye,330.6860913916883,85.48997100717182,2.150427912039321,50851.87484206747,0.5919824,True,1
